target,source,mean,std,rms,max_abs
0,0,173.0817203482325,278.30234791256424,327.7338535646718,501.8221130371094
0,1,-255.3709230444733,303.73717675549375,396.8256303214101,619.0169067382812
0,2,83.84246575657656,109.00142234787117,137.5167958396417,254.84158325195312
0,3,254.77396218062887,257.02391396518766,361.89924586160816,561.5574340820312
0,4,25.304618842012054,76.35237699954762,80.43636744794334,120.8292007446289
0,5,579.774117604222,581.2518777871741,820.9700194738357,1265.847412109375
1,0,182.87712418591767,257.0522971999334,315.4677892373077,490.7066345214844
1,1,-244.26123363759208,267.24911926388404,362.0575120136027,567.6998291015625
1,2,58.219984947529866,73.07508323949693,93.4319775973409,192.73883056640625
1,3,216.03392284938778,220.94666015468252,309.0114600709883,476.0801696777344
1,4,72.17614236636173,110.50408442885252,131.98692436127254,207.53811645507812
1,5,437.4555969171589,443.0530147542786,622.6261905485528,961.2261962890625
2,0,153.23744802841352,233.45858008051735,279.25727222665495,431.8984680175781
2,1,-387.8761751065092,417.061899866896,569.5511878100513,890.2824096679688
2,2,119.89698127289265,130.89038519874282,177.50374377975143,300.91961669921875
2,3,273.63422021687717,281.959280837436,392.9080331630578,605.6122436523438
2,4,130.18047187991974,174.24375353877693,217.50365722479384,341.8235778808594
2,5,496.19757496391605,504.9193508078079,707.9234310433928,1094.273193359375
3,0,16.044121572367644,31.374069842525113,35.238417891735104,56.05408477783203
3,1,-157.08070171327128,167.26965275750447,229.46346895388345,354.1519775390625
3,2,62.17397861353027,60.245415589887436,86.57432480957603,142.0659942626953
3,3,38.9319667637285,43.91866717867814,58.69026633815492,105.81719970703125
3,4,52.78484914415908,59.53454322500973,79.56508113602465,124.12236022949219
3,5,106.06156356168856,107.95119187517602,151.33576937532374,234.1566619873047
4,0,14.097881663916338,40.91082184012528,43.27176459360376,95.03978729248047
4,1,-278.95106716380326,297.9867118275344,408.178610779167,630.0562133789062
4,2,94.85528829039758,88.89778955382168,130.0013180864333,220.0009002685547
4,3,97.23807438113386,103.52922335980452,142.03359883786374,236.12542724609375
4,4,77.76931485917252,89.99577327343026,118.94244633749459,185.97238159179688
4,5,174.8260873740723,179.34189292072844,250.45493683079357,387.8672180175781
5,0,107.4798655130376,179.65311620605456,209.34938178377024,328.9712219238281
5,1,-567.7305225530774,617.7332206116988,838.9948021803783,1296.1585693359375
5,2,201.0977929738584,199.4964466818348,283.2651665447677,462.032958984375
5,3,205.36407236155898,220.81165530754805,301.5496465535701,473.9416198730469
5,4,173.31715580829913,210.1000456941473,272.36164505701055,426.44091796875
5,5,430.6936509787871,439.10487112516716,615.0691902861718,951.0126953125
