target,source,mean,std,rms,max_abs
0,0,9.337693201898597,23.395458506473126,25.190077273817348,145.4132080078125
0,1,60.45741534202564,29.21311350512542,67.14540245245044,233.18038940429688
0,2,-35.217490993689374,29.072835144017738,45.66729042982324,208.51210021972656
0,3,16.298537815847393,10.961776383549816,19.6418654006578,84.90843200683594
0,4,-23.4517895463668,15.096534183515965,27.89071130826794,84.37027740478516
0,5,2.7711614562938145,30.13995154614801,30.267078072073595,223.46160888671875
1,0,4.884406271952713,16.394522043953494,17.106658869550422,103.11994171142578
1,1,35.389884317577874,14.087749546073502,38.09079415402675,112.44929504394531
1,2,-25.34824133976034,18.80021530842471,31.559173542123403,137.637451171875
1,3,13.74294103283361,8.773398381609143,16.30462963070194,70.7442398071289
1,4,-6.5624181284899965,9.75663655531852,11.75828595356108,33.50544738769531
1,5,-0.39848551139624333,19.483013928379872,19.48708860851812,138.5321044921875
2,0,12.144173209747802,18.51700141698891,22.144080121448386,106.4729995727539
2,1,38.905878478596016,16.128247531920298,42.11635963188383,123.68596649169922
2,2,-14.808132053027245,21.634335002895263,26.216888181425958,137.35443115234375
2,3,15.223112793015213,10.707287209774416,18.61153305081186,82.37879180908203
2,4,9.692584267338937,12.936177573395266,16.164494424196537,85.37346649169922
2,5,-33.34009402647513,19.394876556287045,38.571013809955986,103.25044250488281
3,0,6.520400807419884,5.1536876320955445,8.31120465989236,35.3338508605957
3,1,10.574977270633186,4.013985684717174,11.311154907944763,29.866010665893555
3,2,-3.2904189016790557,6.368066972757687,7.16792393361244,38.926177978515625
3,3,-1.70065541816882,1.5904876770923744,2.3284930539577866,7.589023113250732
3,4,9.418181482693761,4.837642562310443,10.587961465817356,41.965789794921875
3,5,-13.242545228744818,4.617563279832012,14.024510500498941,32.730323791503906
4,0,15.74406732961524,10.367374984665346,18.850944807943254,78.66365814208984
4,1,14.212102289487438,6.4611526936464685,15.611865539309168,47.9638671875
4,2,-16.513373144703895,14.019254028775046,21.661739914871866,105.32032775878906
4,3,11.724298487250604,6.516245039746677,13.413449386200776,48.82618713378906
4,4,12.613056722267169,7.1177934587625185,14.482823744033189,57.35639190673828
4,5,-22.635904969398343,8.20944274377309,24.07860344677243,57.405277252197266
5,0,29.645880076354633,18.238869115283013,34.80710490842387,120.88875579833984
5,1,48.54880213420811,20.821484572184303,52.825376557637505,161.14273071289062
5,2,-26.161140096830643,28.106038927223576,38.39732640880882,194.4593505859375
5,3,8.734871565325877,7.622707856314229,11.59325908989587,49.36201858520508
5,4,-2.5256179291811103,12.213731711247872,12.472128456624512,52.550628662109375
5,5,-26.77336231064684,19.73304253768714,33.25967373879868,97.87606811523438
